category,item
科技,中 画幅 单反 系统 哈苏 售价 元 作者 陈亮 北京 行情 相对 前代 哈苏 公司 最新 发布 系列 顶级 中 画幅 单反 系统 增加 一项 名为 绝对 位置 锁定 功能 新 功能 系统 有效 修正 水平 垂直 方向 焦点 偏移 进一步 满足 专业 摄影师 苛刻 需求 加入 自动 色彩 图像 品质 调整 功能 提高 随机 软件 执行 效率 全新 将会 搭配 两种 数码 后背 发售 具有 顶级 万 像素 数码 后背 型号 相机 系统 首名 成员 哈苏 系列 相机 最新型 号 目前 哈苏 最新 售价 调整 元 专业 摄影师 摄影 机构 关注 一下 系列 革命性 功能 建立 平台 支持 自动 色彩 影像 质量 调节 模式 镜头 支持 防手 震 功能 接口 直接 储存 计算机 中 附加 图像处理 软件 哈苏 机内 加入 自动 色彩 图像 品质 方面 调节 模式 接口 直接 存储 电脑 中 全新 随机 调节 软件 具备 效率 真确 对焦 功能 设定 半 快门键 启动 手动 对焦 模式 半 快门键 真确 对焦 按键 启动 自动 对焦 功能 首次 推出 真确 对焦 功能 只会 矫正 水平 垂直 移动 相机 时所 产生 误差 大幅度 移动 相机 位置 导致 构图 改变 未能 作出 矫正 真确 对焦 功能 绝对 位置 锁为 哈苏 顶级 数码 单反相机 确立 极为 显著 里程碑 代表 多年 努力 不懈 研发 骄人 成果 先进 理念 体现 众多 功能 之内 包括 哈苏 自然 色彩 解决方案 使用 单一 色彩 描述 文件 便 能够 准确 重现 色彩 数码 镜头 校正 技术 每支 镜头 拍摄 图像 更为 完美 方法 图像 中 轻微 桶 型 畸变 四角 暗角 色散 现象 消除 编辑 观点 售价 堪比 级 轿车 哈苏 数码单反 系统 已经 超越 普通 消费 级 概念 专业 影像 机构 摄影师 理想 装备 高画质 高可靠性 哈苏 相机 一贯 优势 参考价格 元 联系方式 商家 地址 北京市 中关村 世界 
科技, 输美 杰克逊 盗版 盘 被查获 前天 北京海关 驻 邮局 办事处 快递 科在 邮政 速递 渠道 出口 邮件 查验 过程 中 发现 张发往 美国 英国 多个 收件人 地址 可疑 光盘 昨天 北京海关 透露 发现 张 可疑 盘 中 日前 意外 身亡 迈克尔 杰克逊 现场 演唱会 光盘 张 北京海关 表示 光盘 涉嫌 侵权 盗版 目前 北京海关 暂时 扣留 进行 调查 本报记者 钱卫华 本报 通讯员 雷虹 摄影 报道
科技,数字 音乐 之父 马 休斯 肺炎 病逝 享年 岁 图 新浪 科技 讯 北京 时间 月 日 凌晨 消息 被誉为 数字 音乐 父 业内 先驱 马克思 马 休斯 上周四 死 肺炎 马 休斯 年 编写 一个 名为 程序 允许 一台 电脑 播放 一段 秒钟 音乐 贝尔实验室 工程师 时 开发 电子音乐 软件 设备 马 休斯 去年 举办 旧金山 音乐 科技 峰会 上称 未来 有赖于 一种 更好 理解 声音 声音 序列 开启 人脑 中 快乐 中心 找到 答案 关键 机器 技术 乐器 电脑 人脑 解读 音乐 作出 更好 理解 唐风 
科技,中国电信 港澳台 通信 基本 恢复 新华社 电 信息产业部 日称 信息产业部 相关 电信 运营商 中国电信 中国网通 已经 启动 应急 预案 查勘 地震 造成 国际 海底 光缆 受损 情况 积极 修复 采取措施 保障 通信 日 时 南海 台湾 附近 地震 受损 中国电信 方向 音 业务 专线 业务 基本 恢复 互联网 中断 国际 电路 恢复 近 互联网 国际 出口 带宽 达到 正常 水平 北美 方向 拥塞 仍然 严重 记者 中国电信集团 公司 获悉 中国电信 第一 时间 启动 应急 预案 全力 疏通 国际 港澳台 通信 业务 目前 中国电信 积极 组织 国际 网络资源 争取 未来 几天 内新开 互联网 国际 带宽 进一步 提升 互联网 访问 质量 
科技,品牌 电脑 装 盗版软件 三无 赠品 质量 堪忧 工商 人员 提醒 年末 买 电子产品 促销 迷了眼 新年 厦门 数码 电子产品 商家 促销 活动 如火如荼 记者 工商部门 获悉 近期 电子 数码产品 消费 投诉 大幅 攀升 工商部门 近日 特别 发布 消费 警示 提醒 广大 消费者 谨防 技术 陷阱 盗版软件 成 投诉 热点 花 多元 买 品牌 电脑 安装 软件 竟然 全是 盗版 彭 女士 工商部门 投诉 了解 今年以来 厦门市 思明区 工商局 受理 电脑 质量 投诉 近百 电脑 安装 盗版 操作系统 盗版 应用软件 引发 故障 投诉 占 近 彭 女士 电子城 花 多元 购买 一台 电脑 使用 不到 两个 月 频繁 死机 经查 安装 盗版软件 原因 要求 经销商 更换 正版软件 答复 说 安装 软件系统 免费 服务 顾客 安装 盗版软件 人人 知道 行规 工商 人员 告诉 记者 近年来 软件 授权 引发 售后 纠纷 增幅 明显 规定 我国 境内 生产 计算机 包括 国内 生产 进口 计算机 销售 前 必须 预装 正版 操作系统 软件 工商部门 提醒 消费者 防止 水货 硬件 防止 水货 软件 三无 赠品 质量 堪忧 新年 临近 不少 电子产品 商家 推出 买 商品 送 赠品 促销 活动 记者 走访 市场 时 发现 赠品 不少 三无 产品 质量 难以 保证 张 先生 月 花 元买台 组装 电脑 商家 免费 赠送 排 插 三无 产品 插座 质量 不过关 使用 中 发出 火花 烧毁 电脑 弄坏了 记者 走访 电子产品 卖场 看到 大部分 商家 赠品 外包装 粗糙 看不到 生产厂家 标志 大多 标注 品牌 专用 赠品 字样 商场 工作人员 表示 赠品 商品 厂家 提供 商场 厂家 促销 计划 发放 赠品 地方 生产 质量 清楚 对此 工商 人员 表示 消费者 权益保护法 明确规定 经营者 提供 奖品 包括 消费者 购买 商品 接受 服务 提供 赠品 免费 服务 降价 有奖销售 优惠条件 提供 商品 服务 应 保证质量 消费者 发现 赠品 问题 工商部门 进行 投诉 
科技,诺基亚 风投 部门 完成 华 首笔 投资 新浪 科技 讯 北京 时间 月 日 消息 国外 媒体报道 诺基亚 旗下 风投 部门 周二 称 掌管 亿美元 风 投 部门 中国 无线 广告 网络 运营商 亿动 广告 传媒 进行 注资 标志 达成 中国 首笔 交易 诺基亚 成长 伙伴 成立 年 诺基亚 全资 控股 主要 投资 无线 科技 服务 媒体 领域 诺基亚 并未 公布 投资 细节 中国 印度 美国 欧洲 外 两大 重要 市场 亿动 广告 传媒 成立 年 月 总部 设在 上海 戈壁 合伙人 有限公司 集富 亚洲 投资 有限公司 共同 投资 万美元 成立 创业 伊始 业务 专注 无线 互联网 广告 管理 营销 平台 无线 互联网 广告 代理 智能 发布 木木 相关 新闻 诺基亚 旗下 风投 基金 注资 
科技,家庭 娱乐先锋 五款 热门 娱乐 投影机 点评 社会 不断 发展 众多 新鲜 事物 大城市 中 不断 风行 城市 中 涌现出 一群 总是 站 潮流 前端 称为 时尚 潮人 时尚 潮人 全球 流行 事物 流行 品牌 非常 熟悉 非常 喜欢 接触 新鲜 事物 喜欢 不断 变化 中 寻找 感官 刺激 投影机 时 相对 比较 新鲜 一种 屏幕显示 设备 时尚 潮人 青睐 投影机 带来 视觉 震撼 体验 家庭 娱乐 生活 更加 丰富多彩 一台 投影机 享受 大屏幕 游戏 大屏 电影 连接 一套 音响设备 家里 尽情 歌 娱乐 电视 一一 实现 投影机 带来 视觉 震撼 绝对 电视 不能 一个 重要 原因 投影机 价格 一度 下滑 一款 娱乐 级 投影机 产品价格 仅 元 左右 更 低 时尚 廉价 实用 显示 设备 怎能不 潮人 一族 追捧 接下来 投影 时代 网 最近 市面上 比较 热门 几款 娱乐 投影机 进行 一个 简单 点评 希望 网友 产品 一个 更加 深入 了解 以能 购买 最合适 娱乐 投影机 产品 旅行 好伴侣 三星 一款 三星 新 推出 一款 口袋 型 投影机 产品 款 机器 最大 特点 小巧 男女 只用 一只 手掌 轻松 托起 小巧 携带 带来 不少 方便 位 喜欢 旅行 朋友 希望 野外 朋友 一起 分享 大屏幕 电影 人士 选择 绝对 没错 细细 来看 三星 这款 口袋 投影机 卖点 小巧 之外 很多 该机 采用 光源 使用寿命 可长 达 小时 传统 卤素 灯泡 小时 使用寿命 起来 具有 非常 优势 该机 重量 克 优雅 光滑 黑色 钢琴漆 表面 全新 手提式 外观设计 无不 凸显 小巧 精致 大气 稳重 特点 拥有 投射 出 鲜活 生动 图像 色彩 还原 技术 配合 内置 立体声 扬声器 耳机 输出 技术 商务 演示 不再 一成不变 无声 模式 全新 概念 影院 式 演示 模式 高对比度 分辨率 加上 带有 立体声 扬声器 耳机 输出 技术 传统 枯燥 演讲 变成 集 清晰 文字 鲜艳 图片 鲜活 动态 影像 立体声 音响效果 一身 震撼 演出 自信 姿态 诠释 成功 之道 点评 三星 一款 口袋 型 投影机 产品 颠覆 以往 投影机 笨重 冰冷 感觉 投影机 小巧 精致 时尚 靓丽 性能 表现 相当 不错 广大 消费者 关注 
科技, 通信 展 协会主席 何力 勤 精彩 演讲 实录 硅谷动力 消息 何力 勤 尊敬 来宾 政府部门 官员 行业 代表 想 感谢 大会 组委会 邀请 昨天 已经 应邀出席 昨天 会议 致辞 过去 年 中 一直 住 香港 一直 业内人士 行业 中国 发生 一切都是 非常 熟悉 今天 主要 是从 全球 角度 谈一谈 行业 主要 介绍 一下 全球 信息 领域 发生 主要 着重 讲讲 移动 领域 发生 变革 在座 可能 协会 熟悉 荣幸 三次 当选 协会 主席 过去 五年 时间 确保 行业 全球性 组织 主要 移动 语音 组织 能够 发展 中国移动 中国联通 董事会 成员 在世界上 最大 移动 公司 日本 欧洲 沃达丰 美国 看得见 公司 协会 成员 公司 相当 规模 意味着 确实 能力 影响 行业 发展趋势 想 简短 谈一谈 这张 幻灯片 重要 内容 上面 看到 全世界 已经 亿 用户 认为 消费 产品 可能 用户 世界 公民 会 产生 影响力 看看 接下来 亿 主要 是从 经济 角度 来看 想 覆盖 全世界 很多 事情 做 当前 任务 剩下 低收入 群体 成为 受众 重点 接下来 亿 未注册 用户 当中 非常 消息 每年 非常 新 用户 增长 说 确实 逐渐 弥补 条 鸿沟 非常 快 弥补 条 鸿沟 下面 讲 一下 弥补 条 鸿沟 重要性 看到 这张 幻灯片 至少 看来 移动 大多数 人类 通讯 方面 解决方案 特别 讲 新兴 市场 新兴 经济体 新 市场 里 需要 新 技术 需要 更 机遇 比如说 中国 北京 香港 伦敦 非常 机遇 提供 不同 接入 方式 关键 下面 讲 移动 宽带 技术 早些时候 讲到 移动 客户 解决 固网 无法 实现 内容 移动 成为 大多数 新兴 市场 解决方案 首选 下面 几张 幻灯片 我会 讲 三个 部分 内容 我要 讲 先进 技术 提供 更好 服务 讲 内容 叫做 还会 讲 新 行业 参与 通信业 当中 越来越 计算机 中 使用 这种 高速 无线 接入 现在 希望 实现 逐渐 移动性 工作 更加 容易 进入 市场 最后 一点 想 讲 促进 创新 实现 看作 一个 普通 消费者 可能 笔记本 计算机 需要 更快 速度 现在 已经 社会 惯坏 政府 私营企业 大多数 企业 提供 越来越快 速度 接入 重要 一点 做 更 事情 政府 讨论 宽带 重要 认为 政府 没有 看到 移动 解决 面临 问题 现在 产业界 领导人 很多 解决方案 想 想到 移动 技术 一个 非常 技术 实际上 移动 讲 未来 两三年 之中 发生 事情 实际上 移动 产业 提供 技术 做到 同样 事情 已经 运营商 国家 当中 已经 致力于 服务 现在 非常 快速 进行 转变 能够 逐渐 满足用户 需求 中国 非常 工作 需要 做 中国 大多数 制造商 制造 设施 装备 非常 重要 认为 中国 非常 重要 无论是 国内 运营商 制造商 世界 地区 获得 更加 低成本 解决方案 下面 一个 范例 快速 数据 带来 特别 移动 电话 当中 比如说 电脑 下载 知道 整个 移动 世界 非常 改变 接下来 年 中 会 发生 转变 下面 想 讲 领域 全球 服务 一个 联合会 非常 注重 商业模式 战略 这是 面临 新 产品 全世界 运营商 尽力 引入 技术 带来 电脑 手机 之间 互动 想 接下来 五年 中要 发生 事情 现在 正在 发生 事情 特别 亚洲 非常 产业 领导者 亚洲 说 领导 一个 伦敦 总部 一个 组织 过去 年 香港 看到 很多 中国 韩国 日本 香港 国家 地区 发生 创新 已经 发展 很多年 亚洲 非常 重要 领导 整个 世界 这方面 进展 韩国 已经 付费 移动 服务 中 获得 领先 地位 现在 进行 项目 基础 进行 合作 很多 运营商 结合 一起 进行 网络 建设 全球 范围 进行 建设 想 无论是 中国 进行 这种 建设 伦敦 美国 德国 服务 随时随地 获得 这种 漫游 实现 这种 服务 这是 非常 普遍 服务 更 先进 技术 必须 确保 技术 覆盖 更 区域 公司 进行 这种 工作 下面 讲 进行 转变 特别 低收入 获得 这种 服务 中国 非常 外来 劳工 国家 印度 在世界上 非常 外国 工作 劳工 想 国内 家人 进行 联系 很多 没有 银行 之间 联系 必须 钱 信任 公司 能够 负责 大规模 资金 流动 设计 一种 网络 能够 不断 进行 资金 互相 流动 已经 差不多 比例 已经 做 事情 欧洲 差不多 达到 低收入 人群 提供 这种 机会 提供 高科技 接入 想 指出 这是 非常 新 领域 产业界 叫做 第四个 窗口 整个 移动 产业界 第四个 窗口 电视 网络 一系列 媒体 之外 这种 移动 手机 叫做 第四个 窗口 客户 创造 更 信息 非常 具有 创新性 运营商 来讲 免费 提供 这种 服务 根本 需要 付费 随时随地 看到 这种 服务 很多 岁 以下 使用 即时通 工具 需要 不断 来回 发送 短信 手机 进行 交流 全球 范围 发生 事情 想 中国 特别 使用 短信 最后 一个 主题 创新 来讲 认为 发展 不够 快 需要 提供 更 服务 想 更 传递 客户 希望 客户 能够 更快 获得 服务 很多 移动 创新 项目 实现 投资 公司 投资者 进行 合作 进行 新 应用 新 服务 创新 运营商 进行 合作 一次 技术创新 会议 会 澳门 举行 月份 会 全球 运营商 聚集 一起 进行 这种 创新 论坛 论坛 非常 中国 参会者 会 全球 地区 参会者 会 获得 新 技术 引入 新 观点 应用 会 产业 进展 非常 快速 下面 一个 问题 会 固定 因特网 进行 合作 会 制作 更 服务 移动 来讲 认为 服务 变得 更加 简单 应对 不断 增加 竞争 最后 一点 本质 讲到 主题 进行 一个 总结 已经 做 很多 研究 特别 伦敦 商业 经济 学校 世界 一个 非常 统计 公司 进行 合作 看到 每个 移动 技术 每个 国家 经济 影响 看到 主要 商业 组织 世界银行 进行 合作 很多 政府 进行 支持 评估 不同 国家 不同 企业 国家 移动 技术 发展 比如说 每有 移动 投入 会 国家 贡献 增长率 说 国家 经济 产生 重要 影响 非常感谢 
科技,设计 简约 尼康 北京 最新 报价 元 上海 行情 尼康 相机 多功能 高性能 轻便型 数码相机 具备 多种 拍摄 功能 尼康 相机 采用 背部 入射 式 传感器 加快 相机 处理 能力 黑暗 光线 不足 环境 中 拍摄 出 清晰 动人 图片 目前 小编 北京 市场 了解 报价 元 感兴趣 朋友 关注 一下 
科技,菲星 爆 大奖 亚运 羊城 二日游 等你拿 菲星 亚运 加油 广州 见 主题 投票 页面 即将 上线 菲星 亚运 主题 活动 正式 开启 全民 亚运 共享 激情 菲星 数码 亚运 期间 购买 菲星 产品 客户 提供 亲身 参与 亚运 亲身 感受 亚运 良机 购买 菲星 产品 客户 用该 机器 拍摄 照片 参与 评选 菲星 官方 商城 开设 专门 投票 区 用于 客户 作品 投票 作品 得票 决定 胜负 得票 最多 名为 一等奖 获得者 享受 菲星 提供 亚运会 期间 羊城 两日游 旅游 期间 客户 免费 体验 菲星 各款 产品 旅游 线路 广州 经典 旅游 线路 亚洲 最大 人造 瀑布 天河 飘绢 黄埔 长洲岛 黄埔军校 中山纪念堂 白云 晚望 珠江 夜游 番禺 长隆 欢乐 世界 游 大型 游乐 项目 世界 水上 游乐 之王 超级 水战 亚洲 独一无二 摩天 滑板 摩托 过山车 丛林 飘流 主题公园 分为 白虎 大街 尖叫 地带 旋风 岛 中心 演艺 广场 哈比 王国 欢乐 水 世界 六大 主题 园区 二等奖 名 获取 一套 亚运 度 服饰 参与 投票 顾客 获得 参与 奖 奖品 亚运 大礼包 包括 亚运 邮票 亚运 明信片 亚运 首日封 亚运 歌碟 现在 投票 页面 已经 上线 客户 作品 陆续 传到 投票 页面 网友 进行 投票 建议 购买 菲星 产品 顾客 马上 拿起 爱机 立即 拍摄 没有 主题 限制 没有 内容 要求 拍摄 自然 美景 记录 家人 温馨 一刻 只不过 平常 拍摄 精彩画面 邮箱 传递 邮件 中请 注明 姓名 联系方式 订单号 获得 超值 大奖 何乐而不为 不用 挤 公交 买 门票 影展 欣赏 摄友 大作 从中 学习 经验 提高 拍摄 水平 付出 少 收获 好事 恐怕 难得 一遇 顾客 拉动 亲朋好友 作品 投票 欣赏 作品 增加 赢得 大奖 几率 真是 一箭双雕 赶快 行动 
