category,item
时政,泰国 冲突 死伤 军方 设 实弹 区阻 红衫 军 增援 中新网 月 日电 综合 媒体报道 泰国 曼谷 反 政府 红衫 军 军方 暴力 冲突 持续 红衫 军 领袖 承认 缺水 缺粮 强调 放弃 斗争 军方 日 市中心 拉差 巴罗 路 一带 实施 戒严 列为 实弹射击 区 警告 生人 勿近 军方 指 红衫 军 解散 攻进 示威 场地 连续 两天 冲突 造成 死亡 人数 升至 另有 受伤 阿披实 誓言 遏制 红衫 军 泰国 总理 阿披实 日 首度 开腔 表明 泰国政府 遏制 首都 曼谷 反 政府 抗议者 努力 不会 阻挡 全国 电视讲话 中说 不能 阻挡 任由 违反 法律 指挥 持械 武装 分子 威吓 政府 这是 非常 重要 说 军队 没有 进入 抗议 示威 现场 封锁 抗议 现场 目的 防止 新 抗议者 进入 拉差 巴颂 红衫 军营 参加 抗议 示威 活动 防止 示威者 获得 必要 用品 部队 遭到 攻击 时 迫使 部队 反击 隐藏 抗议者 中 武装人员 阿披实 说 最少 损失 结束 抗议 唯一 途径 采取 必要 军事行动 封锁 红衫 军 抗议 现场 实现 国家 和平 恢复正常 秩序 减少 损失 必须 当天 早些时候 泰国政府 发言人 巴尼探 瓦塔纳 亚功 说 日 时 拉 差巴颂 路口 周边 聚集 红衫 军约 相比 之前 人数 减少 拉 差巴颂 路口 外围 示威者 试图 冲破 军队 封锁线 增援 拉差 巴颂 路口 红衫 军 遭到 军队 强力 阻击 未能 成功 日 中午 泰国 军队 曼谷 丁丹 拉差 巴洛 萨拉 丹 路口 地点 红衫 军 发生冲突 不少 士兵 蹲伏 沙包 数以百计 抗议者 发射 实弹 示威者 汽油弹 石头 土制 火箭 还击 丁丹 地区 红衫 军 纵火 焚烧 汽车轮胎 公用电话亭 军队 冲突 造成 至少 受伤 包括 一名 泰国 民族 电视台 摄像师 拉 差 巴洛 地区 军方 挂出 实弹射击 区 标识 禁止 任何人 入内 萨拉 丹 路口 不时 传出 爆炸声 枪声 泰 紧急情况 公共 管理中心 发言人 考讪 森 日 下午 表示 红衫 军 示威者 结束 集会 军队 已有 红衫 军 抗议者 集会 现场 拉差 巴颂 商业区 推进 行动计划 考讪 森 没有 透露 行动 展开 承认 封锁 红衫 军 行动 没有 百分之百 有效 进入 抗议 地区 当局 示威 地点 抗议 人数 减半 红衫 军 支撑 数天 红衫 军 领袖 纳塔 兀 昨日 表示 军方 镇压 红衫 军 期间 每个 军团 每日 均会 获 政府 给予 万 泰铢 报酬 指 前日 冲突 造成 多名 红衫 军 伤亡 士兵 丧生 显示 红衫 军 根本 没 足够 武力 对抗 军方 纳塔 兀 表示 军方 每团 士兵 约 政府 洗脑 视 红衫 军为 企图 推翻 君主立宪制 恐怖分子 政府 以钱 收买 耍手段 令 憎恨 红衫 军 红衫 军 领导人 乍 蓬 集会 地点 说 红衫 军 继续 斗争 直至 阿披实 总理 解散国会 下议院 辞职 说 现在 形势 内战 红衫 军 领袖 猜 说 平日 红衫 军 运送 物资 货车 阻挡 去路 粮水 燃料 短缺 足以 支撑 数天 泰国政府 日晚 封锁 红衫 军 集会 地点 迫使 红衫 军 结束 示威 政府 切断 拉 差巴颂 路口 区域 手机信号 派遣 军队 周边 多条 道路 设置 检查站 阻止 示威者 进入 位于 集会 区内 周边 公共汽车 地铁 轻轨 渡船 暂停 服务 
时政,美国 夏威夷 开展 海基导弹 防御 系统 拦截 试验 美国 夏威夷 时间 月 日晚 美军 夏威夷 海域 开展 海基导弹 防御 系统 拦截 试验 美联社 报道 美国国防部 导弹 防御 局 美国 海军 合作 实施 代号 恒星 复仇者 导弹 拦截 试验 一枚 拦截 目标 短程 弹道导弹 位于 夏威夷 考爱岛 美军 太平洋 导弹 试射 场 发射 升空 霍珀 号 驱逐舰 发射 三级 推进 拦截导弹 击落 导弹 防御 局在 一份 声明 中说 霍珀 号 发射 遥控 一枚 标准 型 海基 拦截导弹 太平洋 上空 公里 处 大气层 外 目标 导弹 击落 同一天 奥 凯恩 号 驱逐舰 实施 模拟 拦截 试验 伊利湖 号 导弹 巡洋舰 执行 探测 跟踪 任务 
时政,莫桑比克 首都 近 三个 月 报告 霍乱 病例 例 新华网 哈拉雷 月 日电 记者 李 努尔 马普托 消息 去年 月份 莫桑比克 首都 马普托 发现 例 霍乱 病例 迄今 尚无 死亡 病例 报告 莫通社 援引 马普托 市 首席 医生 贝尼娜 报道 去年 月 日 马普托 发现 首位 霍乱 病人 疫情 始终 控制 之中 月 日 霍乱 治疗 中心 重新 开启 马瓦兰尼 总医院 专门 收治 霍乱 病人 目前 接受 治疗 新 发病 数量 日益减少 贝尼娜 说 大多数 病例 发生 马普托 市 人口稠密 贫困 社区 社区 缺少 基本 卫生设施 
时政,俄罗斯 转移 受 大火 威胁 危险 核燃料 俄罗斯 紧急情况 部 日 说 俄 境内 火灾 死亡 人数 升至 多个 强力 部门 正 设法 阻止 火势 蔓延 设在 萨罗夫市 绝密 核 研究 设施 大火 烧毁 俄罗斯 海军基地 多个 库房 损坏 近 架 海军 飞机 最新 灾情 月 下旬 俄罗斯 高温 干旱 暴发 大面积 森林 火灾 俄罗斯 紧急情况 部 日 通报 过去 小时 新增 处 火点 扑灭 处 全国 现在 共 处 火点 过火 面积 万公顷 万人 参加 灭火 通报 说 救援 人员 下诺夫哥罗德 地区 一座 遭 焚毁 房屋 中 发现 一具 尸体 沃罗涅日 地区 一名 受伤 人员 医院 身亡 日 这场 森林 大火 全国 致死 人数 升至 紧急情况 部 危机 处理 负责人 斯捷潘 诺夫 说 过去 一天 全国 范围 尤其 伏尔加 地区 中部 地区 火情 依然 复杂 救援 军队 施救 核设施 这场 俄罗斯 现代 历史 严重 火灾 令 俄罗斯 总统 梅德韦 杰夫 提前结束 夏季 休假 南部 黑海 旅游胜地 索契 返回 首都 莫斯科 召集 国家 安全 会议 成员 紧急 开会 商讨 应对 梅德韦 杰夫 日 下令 解职 一批 未能 阻止 森林 大火 连日 肆虐 海军军官 月 日 俄罗斯 海军 位于 莫斯科州 仓储 基地 发生 大火 大火 烧毁 基地 总部 财务室 车库 存放 航空 物资 多个 库房 损坏 近 架 海军 飞机 造成 约 亿 卢布 亿元 人民币 损失 俄罗斯 强力 部门 调集 数以千计 人员 阻止 一场 更 大灾难 防止 大火 蔓延 至萨罗夫市 绝密 核 研究 设施 萨罗夫市 外国人 开放 法新社 报道 大火 距离 这座 核设施 仅 几公里 政府 官员 说 危险 核燃料 已经 转移 超过 名 紧急情况 部门 人员 数以百计 武装部队 人员 赶赴 萨罗夫 俄罗斯 原子能 署 署长 基里延科 日向 梅德韦 杰夫 汇报 爆炸性 辐射性 物质 已经 转移 我能 保证 出现 狂风 极端 情况 核设施 安全 存在 危险 没有 辐射 爆炸 环境 威胁 俄罗斯国际文传电讯社 晚些时候 援引 一名 官员 报道 形势 已获 控制 反应 普京 视察 重灾区 总理 普京 日 视察 灾情 严重 地区 位于 莫斯科 以南 沃罗涅日 地区 说 情况 复杂 炎热 程度 难以想象 年来 最热 普京 一名 重灾区 居民 博客 抱怨 作出 回应 莫斯科 回声 电台 负责人 韦涅季克托夫 日 说 这名 居民 特维尔 地区 抱怨 消防 部门 缺人缺 器材 称 掏钱 买 一辆 消防车 火灾 致使 环境恶劣 恐怕 活 不到 退休 韦涅季克托夫 说 电台 员工 本周 早些时候 这篇 博客 普京 普京 回复 这名 博主说 地方 政府 联邦政府 正 负责 照顾 受灾 民众 大火 高温 引发 缘自 反常 天气 没有 人能 预测 影响 烟雾 笼罩 首都 医生 发出 警告 户外 几小时 等于 抽 根烟 连日 森林 大火 摧毁 俄罗斯 大片 森林 多处 村庄 首都 莫斯科 未能 逃脱 火灾 影响 整座 城市 笼罩 大火 产生 烟雾 中 莫斯科 政府 官员 日 警告 说 空气 中 有毒 颗粒物 浓度 远高于 安全 水平 居民 应 采取 防范措施 尽量 留在 家中 能见度 不到 米 连日来 莫斯科 附近 多处 火点 产生 烟雾 随风飘 城市 上空 日 清晨 市中心 能见度 仅为 米左右 整个 天空 朦胧 一片 市内 多座 高层建筑 顶部 烟雾 笼罩 地铁 闻到 烟味 莫斯科 部分 郊区 情况 更为 糟糕 俄罗斯 新闻社 报道 莫斯科 东部 地区 能见度 不到 米 莫斯科 机场 正常 运营 法新社 记者 描述 地铁 办公楼 闻到 呛 烟味 地铁 乘客 说 地铁站 台 烟雾弥漫 眼睛 刺痛感 美联社 报道 莫斯科 城中 烟雾 主要 城市 以东 以南 地区 沼泽地 火点 前 苏联 时期 政府 沼泽 水 抽干 挖掘 泥炭 地方 高温 天气 下易 发生 火灾 鸟类 烟雾 死亡 莫斯科 污染 检测 部门 负责人 阿列克谢 波皮 科夫 说 市内 空气污染 指数 到达 一个 临界 水平 健康 居民 需 采取 预防措施 建议 万 莫斯科 居民 尽量避免 外出 必须 出门 必须 戴上 口罩 路透社 报道 日晚 日 凌晨 莫斯科 空气 中 一氧化碳 浓度 大约 安全 水平 倍 医生 警告 说 防范措施 居民 户外活动 几个 小时 危害 相当于 抽 根 香烟 俄罗斯 消费者 权益 保护 公益 监督局 局长 首席 卫生 检查 官员 奥尼 先科 说 居民 应 尽量减少 体力 活动 困难 复杂 工作 放在 一边 奥尼 先科 说 应 特别 注意 照顾 老人 小孩 现年 岁 莫斯科 居民 亚德 维加 帕绍 科娃 说 黎明前 起床 会 窒息而死 没有 办法 解决 感觉 糟透了 莫斯科 绿 鹦鹉 医院 负责人 罗曼诺夫 说 鸟类 空气污染 尤为 敏感 持续 多日 烟雾 致死 致病 大量 野生 家养 鸟类 本版 央视 新华社 报道
时政,小学生 课堂 闻 薄荷 味 有助 提升 注意力 小学生 专心 听讲 一直 令 老师 头疼 事情 英国 一所 小学 正 薄荷 味 自然界 声音 引入 课堂 观察 这种 方法 提高 学生 注意力 薄荷 安心 英国 格林 大学 研究 人员 利物浦 一所 小学 开展 实验 每天 下午 上课时 研究 人员 每隔 两三分钟 教室 喷入 薄荷叶 味道 研究 人员 一间 教室 进行 背景音乐 实验 课堂 播放 汩汩 流水声 沙沙作响 树叶 声 营造 出 优美 教学 环境 英国 卫报 说 这项 实验 意在 观察 声音 气味 是否 会 儿童 注意力 记忆力 学习态度 产生 影响 实验 进行 四个 星期 参与 实验 小学生 每天 要花 分钟 完成 一份 调查 问卷 评价 香味 声音 学习 影响 防止 产生 回音 研究 人员 特意 请 南丁格尔 建筑设计 研究 中心 加厚 教室 天花板 初见成效 最终 实验 月 会 公布 学校 老师 说 学生 已经 发生 可喜 变化 汤米 斯特罗 德所教 班级 正在 进行 香味 实验 说 刚 同学 说 明显 注意 薄荷 味道 一段时间 以后 不再 过多 谈论 这件 事 静下心来 学习 知道 实验 教学 角度 香味 起到 孩子 平静 作用 小学校长 杰里米 巴恩斯 说 坚信 无论是 孩子 演奏 音乐 背景音乐 早期 学习 记忆 积极 影响 非常 想 知道 音乐 成为 课程 组织 课堂 一部分 南丁格尔 建筑设计 研究 中心 设计 研究 协调员 卡罗琳 帕拉迪 塞 推测 肯定 这种 方法 学校 推广 改善 学习 环境 小睡 分散 注意力 方法 有助 做出 决定 心理 研究 发现 学生 随手 涂画 有助 集中 注意力 户外 呼吸 新鲜空气 改善 记忆力 注意力
时政,内地 奥运金牌 健儿 香港 作 示范表演 中新网 月 日电 正在 香港 访问 中国 奥运 代表团 金牌 运动员 今天 展开 第二日 访问 活动 上午 四个 场馆 作 示范表演 精彩 表现 赢得 观众 热烈 掌声 程菲 李小鹏 杨威 邹凯 体操 奥运金牌 运动员 湾仔 伊利 沙伯 体育馆 进行 表演 杨威 陈一冰 吊环 展开 表演 幽默 不失 高 水准 荃湾 城门 谷 泳池 郭晶晶 吴敏霞 何冲 秦凯 王峰 金牌 运动员 作 跳水 表演 选手 一次 精彩 入水 引来 观众 兴奋 尖叫 郭晶晶 花束 抛向 看台 更 引爆 现场 气氛 张宁 林丹 羽毛球 金牌 选手 九龙 公园 体育馆 作 示范表演 香港 年轻人 同场 切磋 球艺 张怡宁 马琳 王楠 郭跃 乒乓球 金牌 选手 石峡 尾 公园 表演 现场 观众 香港 运动员 进行 表演赛 现场 气氛 同样 热烈 火爆 据悉 场馆 早就 数百名 市民 轮候 入场 机会 近距离 国家 金牌 运动员 接触 香港市民 表示 感到 兴奋 开心 期望 得到 健儿 签名 或能 拍照 留念 名 奥运金牌 运动员 代表团 成员 包括 举重 冠军 陈燮霞 龙 清泉 游泳 冠军 刘子 歌 国家 射击队 总教练 王义夫 今天上午 赴 香港科技大学 参观 学生 交流 据悉 科大 校长 朱经 武向 金牌 运动员 颁发 荣誉 学生 证书 运动员 今后 使用 科大 设施 报读 科大 课程 金牌 选手 科大 校园 植树 留念 据悉 金牌 运动员 下午 稍事 休息 参加 傍晚 时 大球场 举行 金牌 精英 汇演 活动 众多 香港 演艺 明星 联袂 献上 精彩演出 
时政,奥巴马 即将 正式 宣布 阿富汗 撤军 具体 计划 中广网 快讯 中国 之声 新闻纵横 报道 北京 时间 点 奥巴马 宣布 美军 阿富汗 作战 最新 计划 宣布 美军 阿富汗 撤军 具体 计划 击毙 拉登 之后 阿富汗 撤军 成 奥巴马 政府 一大 难题 难题 破解 答案 马上 见分晓 欢迎 发表 评论 我要 评论
时政,新一届 美国 副 总统 拜登 宣誓就职 中新网 月 日电 时间 月 日 上午 点 分 北京 时间 日 凌晨 点 分 美国 届 总统 就职典礼 最高法院 法官 约翰 保罗 史蒂文斯 陪同 新一届 美国政府 副 总统 拜登 宣誓就职 
时政,赖斯 强调 六方会谈 应 解决 核设施 验证 问题 新华网 华盛顿 月 日电 记者 赵毅 蒋国鹏 美国 国务卿 赖斯 日 发表 讲话 呼吁 朝核问题 六方会谈 成员国 代表 下月初 举行 新一轮 六方会谈 中 努力 推动 解决 朝鲜 核设施 验证 问题 赖斯 记者 说 定于 月 日 举行 朝核问题 六方会谈 团长 会 主要 朝鲜 核计划 申报 验证 方法 达成协议 此前 美国国务院 发言人 麦科马克 表示 美国 希望 验证 朝鲜 核计划 申报 协议 能够 参与 六方会谈 各方 接受 今年 月 美国 朝鲜 中国 韩国 日本 俄罗斯 六方 代表 同意 六方会谈 框架 建立 朝鲜半岛 无核化 验证 监督机制 制定 完成 朝鲜 宁边 核设施 功能化 朝鲜 提供 经济 能源 援助 时间表 月 日 美国 核设施 功能化 相关 验证 程序 问题 朝鲜 达成协议 基础 宣布 朝鲜 支持 恐怖主义 国家 名单 中 除名 朝鲜 宣布 继续 推进 宁边 核设施 功能化 允许 美国 国际原子能机构 核查 人员 宁边 继续 开展 工作 
时政,智利 日起 动用 大型 起重机 解救 被困 矿工 人民网 加拉加斯 月 日电 记者 张卫中 智利 时间 早上 点 分 救援 名 被困 地下 米 深处 救援 井 打通 直径 厘米 地下 矿工 地面 称 已经 坑道 顶部 看到 钻头 智利 名 矿工 井下 被困 两个 多月 救生 竖井 打通 井壁 进行 部分 加固 日起 动用 大型 起重机 解救 地面 
时政,胡锦涛 会见 全国 党史 工作 会议 代表 习近平 讲话 新华网 北京 月 日电 记者 徐京跃 李亚杰 全国 党史 工作 会议 日 北京人民大会堂 举行 会 前 中共中央 总书记 国家 主席 中央军委 主席 胡锦涛 亲切 会见 与会代表 会议 召开 表示 热烈祝贺 全国 党史 工作者 致以 崇高 敬意 诚挚 问候 中共 中央政治局常委 李长春 参加 会见 中共 中央政治局常委 中央书记处 书记 国家 副 主席 习近平 中共 中央政治局常委 中央纪委 书记 贺国强 参加 会见 出席会议 上午 时 分 胡锦涛 中央 领导 同志 来到 人民大会堂 北 大厅 出席会议 代表 见面 时 全场 响起 热烈 掌声 胡锦涛 高兴 代表 亲切 握手 热情 交谈 习近平 会议 上作 重要讲话 讲 五个 问题 进一步提高 党史 工作 重要性 认识 二 坚持 实事求是 研究 宣传 党 历史 三 加强 党 历史 学习 教育 四 努力提高 党史 工作 科学化 水平 五 切实加强 党史 工作 领导 习近平 指出 中国共产党 经历 革命 建设 改革 长期 考验 异常 复杂 环境 中 团结 带领 我国 各族人民 创造 伟大 奇迹 党 建党 年 党为 民族 独立 人民 解放 国家 富强 人民 幸福 付出 最大 牺牲 作出 最大 贡献 深入研究 党 历史 认真学习 党 历史 全面 宣传 党 历史 充分发挥 党 历史 以史 鉴今 资政 育人 作用 党和国家 工作 大局 中 一项 十分 重要 工作 今天 党和国家 事业 正 中国 特色 社会主义 道路 不断 向前 迈进 新 形势 党史 工作 提出 新 任务 要求 党史 工作 进一步 提供 历史 经验 更好 地为 现实 服务 习近平 强调 坚持 实事求是 研究 宣传 党 历史 牢牢 把握 党 历史 发展 主题 主线 主流 本质 旗帜鲜明 揭示 宣传 中国共产党 中国 领导 地位 核心作用 形成 历史 必然性 揭示 宣传 中国 人民 走上 社会主义 道路 历史 必然性 揭示 宣传 改革开放 社会主义 现代化 建设 实现 中华民族 伟大 复兴 历史 必然性 揭示 宣传 党 革命 建设 改革 历史 时期 领导 人民 取得 伟大胜利 辉煌成就 揭示 宣传 党 长期 奋斗 中 积累 宝贵 经验 形成 光荣传统 优良作风 坚决 反对 歪曲 丑化 党 历史 错误倾向 这是 党史 工作 必须 党性原则 一个 党史 工作者 应该 履行 政治责任 习近平 强调 中国共产党 历史 一部 丰富 生动 教科书 用党 历史 教育 党员 教育 干部 教育 群众 尤其 教育 青少年 党史 工作 服务 党和国家 大局 重要 内容 各级 党员 领导 干部 重点 党史 教育 纳入 干部 教育 培训 必修课 全面 了解 正确认识 党 历史 一项 基本 要求 教育引导 党员 领导 干部 特别 年轻干部 认真学习 党 历史 努力提高 思想 政治素质 领导 水平 着力 抓好 青少年 群体 开展 形式多样 党 历史 知识 光荣传统 优良作风 英雄模范 事迹 教育 积极 推动 党史 教育 进 学校 进 课堂 进 学生 头脑 从小 培养 青少年 热爱 党 热爱 社会主义 感情 习近平 指出 党史 研究 一门 研究 中国共产党 历史 中国共产党 活动 揭示 当代 中国 社会 运动 规律 科学 坚持 党性 科学性 统一 党史 研究 工作者 遵守 党 政治 纪律 宣传 纪律 充分发挥 个人 创造性 统一 坚持 发展 马克思主义 史学 研究 优良传统 坚持 发展 党史 工作 积累 成功经验 方法 吸收 借鉴 古今中外 史学 研究 有益 经验 方法 积极 运用 现代 科学技术 创新 党史 研究 手段 方法 载体 注重 发挥 互联网 现代 传媒 工作 生活 中 独特 作用 加大 党史 宣传教育 党史 知识 普及 力度 习近平 强调 各级党委 党史 工作 摆 重要 议事日程 认真 贯彻落实 中央 党史 工作 指示精神 积极 关心 党史 工作 加强 做好 党史 工作 提出 明确要求 及时 研究 解决 党史 工作 中 重大 问题 推动 党史 工作 各项任务 落实 会议 李源潮 主持 会上 宣读 表彰 决定 全国 党史 系统 先进集体 名 先进个人 颁 奖 参加 会见 出席会议 徐才厚 何勇 令 计划 王沪宁 马凯 各省 自治区 直辖市 新疆生产建设兵团 副 省级 城市 党委 党史 部门 负责同志 中央 国家机关 部门 负责同志 解放军总政治部 武警部队 负责同志 参加 会议 
